"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_semi_colon","char_freq_r_bracket","char_freq_s_bracket","char_freq_exclamation","char_freq_dollar","char_freq_hash","capital_run_length_average","capital_run_length_longest","capital_run_length_total","spam"
0.13,0,1.15,10.69,1.78,0.51,0.13,1.27,0,0.89,0.64,0.13,0.76,0.25,0,0.76,0,0.25,2.67,0,1.02,0,1.91,0.25,0,0,0,0,0.25,0,0,0.38,0.13,0,0.51,0,0.13,0,0,0,0,0,0,0.13,8.02,0.13,0.13,0,0.036,0.107,0.036,0.286,0.036,0,4.36363636363636,12,288,1
0.52,0.17,0.52,0,0.17,0,0,0.7,0,2.26,0.7,0.35,0,0.35,0.17,0.7,0.17,0.52,0.87,0,0.17,0,1.22,0,0,0,0,0.17,0,0,0,0,0.17,0,0,0.17,0,0,0,0.17,0.17,0,0,0,6.62,0,0,0,0.07,0.187,0.047,0.023,0.047,0,4.51351351351351,11,167,1
0,0,0.85,0,0.42,0,1.27,0,0,2.12,1.27,0,0,0,0,0.42,0,0,1.69,0,0.42,0,1.69,0,0,0,0,0,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,4.66,0,0,0,0.183,0.32,0.137,0.503,0.091,0,5.06451612903226,10,157,1
0,0,1.1,0,2.21,0,1.66,0,0,5.52,1.1,0,0,0,0,4.97,0,3.31,2.76,1.66,2.21,0,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.47,0,0,0,0.122,0.367,0.122,0.551,0.122,0,3.75,5,45,1
0.31,0,1.15,0,0.73,0,0.1,0,0.1,1.67,0.52,0.21,0,0,0,0,0,0.94,1.67,0,0.42,6.05,4.28,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0,4.69,0,0.1,0,0.362,0.07,0.047,0.105,0.023,0.83,5.12037037037037,10,1659,1
0,0,0,16.03,2.09,0,0.35,0,0.35,3.14,0.7,0,0,0,0,0.35,0,0,3.14,1.05,2.09,9.06,5.57,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.06,0,2.79,0,0.539,0.303,0.101,0.202,0.067,0.269,5.1,12,153,1
0,0.45,0.89,0,1.34,0,0.89,0.89,1.79,3.12,0.89,0,0,0.45,0,0,0,1.79,3.12,4.46,0.89,4.02,4.91,0,0.89,0,0,0,0,0,0,0,0,0,1.34,0,0,0,0,0,0,0,0,0,12.95,0,1.79,0,0.296,0.165,0.066,0.033,0.066,0.263,3.58333333333333,9,301,1
0,0.28,1.4,1.69,3.09,0,0.56,0,0,1.69,1.69,0.84,0.28,0,0.28,0.28,0.56,0.84,5.62,0,2.25,1.69,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.87,0,0.28,0,0.106,0.213,0.035,0.426,0.071,0.071,3.35119047619048,11,563,1
0,0.26,0.26,32.15,1.1,0.19,0.13,0.06,0.19,0.65,0.26,0.26,0,0,0.06,0.06,0.13,0.26,1.49,0.13,0.65,8.49,5.31,0,0.13,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0.06,0,0,4.08,0.06,0.71,0,0.594,0.254,0.085,0.141,0.009,0.542,2.90909090909091,9,448,1
0,0,0.21,28.51,1.28,0,0.21,0,0.85,1.91,0.85,0,0,0,0,1.06,0,0.43,1.7,0,1.06,14.26,5.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0,4.47,0,2.34,0,0.787,0.11,0.031,0.094,0.031,0.236,3.476,10,869,1
0,0,2.79,0,0,0,0.47,0,0.47,3.72,0.93,0,0.93,0,0,0.47,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.44,0,0,0,0.12,0.48,0.12,0.06,0.12,0,4.25,5,17,1
0,0,0.52,0,0,0,0,0.52,0,2.08,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,2.6,0,0,0,0,0.52,0,0,0,0.52,0,0,0,0,0,9.9,0,0,0,0.296,0.691,0.247,0.346,0.099,0,3.2,5,64,1
0.71,0,1.28,0,2.13,0.43,0,0,0,0.43,0.28,0.43,0.85,0,0,0.28,0.57,0,3.4,0,0.71,0,0.71,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.11,0,0,0,0.067,0.089,0.045,0.201,0.045,0.022,5.625,11,315,1
0.7,0,1.26,0,1.68,0.42,0,0,0,0.42,0.42,0.42,0.84,0,0,0.28,0.56,0,3.23,0,0.7,0,0.84,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05,0,0,0,0.088,0.154,0.066,0.198,0.044,0.022,5.63636363636364,11,310,1
0.14,0.43,1.01,0.87,0.87,0,0.14,0.14,1.16,0.72,0.29,0.58,0,0.29,0,0,0,0.14,2.31,0,0.72,1.59,0.72,0.14,0,0,0,0.14,0.14,0,0,0,0,0.14,0.14,0,0,0.43,0,0,0.14,0,0.14,0,4.48,0,0.14,0,0.041,0.203,0.041,0.203,0.041,0.101,3.28030303030303,13,866,1
0,0,1.55,0,1.04,0,0,0,0,1.04,1.55,0,0,0,0,0,0,0,2.59,0,0.52,0.52,0,0,0,0,0,0,1.04,1.04,0,0,0,0,1.04,0,0,0,0,0,0,0.52,0,0,8.29,0,0,0,0.23,0.287,0.172,0.517,0.057,0.057,3.58333333333333,5,43,1
0.17,0.15,0.52,0,2.21,0.3,0,0.39,0.07,0.95,0.07,0.37,0.04,0.04,0.04,0.37,0.07,0.17,3.96,0.07,1.88,30.24,5.31,0,0.32,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0.06,0.07,0.35,0,0.07,0,6.58,0,0.04,0,0.019,0.028,0.003,0.088,0.003,0.469,4.64678899082569,13,1013,1
0,0,0,0,1.27,0,1.9,0,0,1.9,1.27,0,0.63,0.63,0,0.63,0.63,0,2.53,0,1.27,0,3.16,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.86,0,0,0,0.144,0.505,0.144,0,0.144,0,3.25,5,26,1
0,0.12,0,21.48,0.24,0,0.24,0,0.12,0.49,0.12,0,0,0,0,0,0,0,0.24,0,0.24,0,0,0,1.94,0,0,0,0,0,0,0,0,0,0.24,0,0,0,0,0,1.33,0,0,0,2.06,0,0,0,0.009,0.007,0.002,0,0.005,0,2.55728191688506,22,13661,1
0,0,0,10.89,0.5,0,0,0,0,5.94,1.98,0,0,0,0,0,0,3.47,1.98,0,0.5,4.95,3.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,6.44,0,0.5,0,0.682,0.292,0.195,0.243,0.097,0.243,4,8,56,1
0,0,0.47,24.71,0.47,0.47,0,0,0.24,0.94,0.71,0.24,0,0,0,0,0,0,0.71,0,0.47,10.59,1.65,0,0,0,0,0,0.71,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,5.65,0,0.71,0,0.077,0.174,0.058,0.097,0.039,0.988,4.66666666666667,9,238,1
0,0,0,0.85,1.27,0.42,0.42,0,0.85,3.39,0.85,0,0,0,0,0,0,0,0.85,0,0.42,1.27,1.69,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,10.59,0,0.42,0,0.112,0.336,0.112,0.224,0.112,0,2.575,5,103,1
0.37,0.74,0.56,0,2.59,0.19,0.37,0.37,0.19,2.22,1.11,0.37,0,0,0,0,0,0.19,3.52,0.19,1.48,0,0.37,0.19,0,0,0,0,0.19,0,0,0,0.56,0,0,0,0,0,0,0.19,0,0,0.37,0,8.15,0,0,0,0.28,0.433,0.229,0,0.051,0,3.54347826086957,8,163,1
0.38,0.38,0.76,0,1.89,0.38,0.76,0.38,0,4.55,1.52,0.76,0,0,0,0,0.76,0.76,2.65,0.38,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.85,0,0,0,0.195,0.341,0.244,0.097,0.097,0,3.66666666666667,5,44,1
0.38,0.38,0.76,0,1.89,0.38,0.76,0.38,0,4.17,1.52,0.76,0,0,0,0,0.76,0.76,2.65,0.38,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.85,0,0,0,0.194,0.339,0.242,0.097,0.097,0,3.66666666666667,5,44,1
0,0.14,0.58,0,1.59,0.29,0,0,0.29,1.3,1.01,0,0.29,0,0,0,0.29,0,2.16,0,1.01,0,0,0.87,0,0,0,0,0.14,0.14,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,6.93,0,0.14,0,0.166,0.395,0.125,0,0.042,0.021,4.5,12,189,1
0.37,0,0.74,0,0.74,0,0.37,0,0,1.84,0.74,0.37,0,0,0,0.37,0,0.74,3.31,0,0.37,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0.37,0,0,0,1.1,0,0,0,0,0,5.51,0,0,0,0.105,0.367,0.157,0.471,0.105,0,3.20588235294118,8,109,1
0.64,0.52,0.8,0.04,1.24,0.12,0.12,0.28,1.28,1.6,0.68,0.8,0.72,2.04,0,0.32,0.08,0.12,3.68,0,1.2,0,1.24,0.52,0,0,0,0,0.04,0,0,0,0.04,0,0,0,0,0,0.04,0.04,0.04,0,0,0,8.76,0,0.04,0,0.013,0.065,0.013,0.176,0.013,0.241,4.65909090909091,15,1435,1
0,0,0.57,0,1.08,0.06,0.11,0,0.28,0.68,0.28,0.11,0,0,0,0.51,0,0.06,0.91,0,0.46,0,0.23,0,0,0,0,0,0.06,0,0,0,0,0,0.23,0,0,0,0.11,0.06,0.11,0,0,0,7.39,0.06,1.08,0,0.137,0.351,0.046,0.175,0.015,0.008,6.45,14,645,1
0,0,1.53,0,1.53,0,0.51,0,0,3.57,1.02,0.51,0,0,0,0,0,0,4.08,1.02,0.51,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18,0,0,0,0.115,0.46,0.23,0.23,0.115,0,4.93333333333333,12,74,1
0.06,0.15,0.74,4.68,0.96,0.28,0.03,0.12,0.4,0.34,0.31,0.15,0,0.03,0,0.09,0.06,0.09,1.46,0.03,0.59,9.08,1.95,0.03,0,0,0,0,0.12,0,0,0,0.03,0,0.03,0.03,0,0,0,0.03,0.03,0,0,0,5.3,0.28,0.03,0,0.023,0.073,0.014,0.132,0.009,0.467,3.13140311804009,10,2812,1
0,0.54,0.54,0,1.61,0.54,1.08,0,0,1.08,1.61,0,0,0,0,1.61,1.08,0,1.61,0.54,1.61,0,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.98,0,0,0,0.179,0.476,0.119,0.238,0.119,0,4.33333333333333,11,78,1
0.19,0.22,0.85,0,2.38,0.19,0.07,0.15,0.24,0.93,0.07,0.43,0.22,0,0.04,0.89,0.11,0.43,3.88,0.04,2.01,0.37,0.39,0.04,0.26,0,0,0,0.11,0,0,0,0,0,0.04,0,0,0,0.06,0,0.06,0,0.04,0,7.37,0,0.11,0,0.047,0.074,0.005,0.194,0.005,0.103,4.26200873362445,13,976,1
0.04,0.43,1.04,0,2.25,0.3,0.09,0.39,1.08,3.99,0.61,0.48,0.65,0.04,0.3,0.52,0.26,3.56,3.82,0.3,1.04,0,1.69,0.09,0,0,0,0,0.04,0,0,0,0,0,0.13,0.09,0,0,0.04,0.17,0.09,0,0,0,7.5,0,0.04,0,0.013,0.155,0.175,0.549,0.013,0.019,5.34877384196185,13,1963,1
0,0,0.99,9.11,0,0,0,0.2,0,1.39,0.4,0.2,0,0,0,0,0,0,0.2,0,0,0,0.59,0,0,0,0,0,0,0,0,0,0.99,0,3.17,0,0,0,0,0,0,0,0,0,4.55,0,0.2,0,0.535,0.564,0.019,0.01,0.019,0,2.07142857142857,7,1392,1
0,0,0.99,9.07,0,0,0,0.2,0,1.18,0.39,0.2,0,0,0,0,0,0,0,0,0,0,0.59,0,0,0,0,0,0,0,0,0,0.99,0,3.16,0,0,0,0,0,0,0,0,0,4.54,0,0.2,0,0.532,0.561,0.019,0.019,0.019,0,2.08011869436202,7,1402,1
0,0.58,0.58,0,1.16,0,1.16,0,0,8.09,1.73,0,0,0,0,0.58,0,1.16,1.16,0,0.58,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.83,0,0,0,0.767,0.256,0.064,0.064,0.128,0,3.48,5,87,1
0,0.69,0.69,0,1.38,0,1.38,0,0,8.97,1.38,0,0,0,0,0.69,0,1.38,1.38,0,0.69,2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.34,0,0,0,0.822,0.224,0.075,0.075,0.149,0,3.6,5,72,1
0,0,0.87,0.87,1.3,0,0.43,0.43,0,4.33,1.73,0.43,0,0,0,0,0,0,3.46,0.87,0.43,0,1.3,0,0,0,0,0.43,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0.195,0.535,0.34,0.146,0.097,0,4.41176470588235,12,75,1
0.45,0.13,0.71,0,3.26,0.26,0.04,0.17,0.55,0.72,0.11,0.83,0.24,0,0.02,0.48,0.24,0.18,5.21,0.02,2.84,0.44,0.17,0.11,0.09,0,0.04,0,0.04,0,0,0,0,0,0.02,0,0,0.02,0.05,0.04,0.01,0,0.02,0,8.27,0,0.28,0,0.835,0.023,0.003,0.107,0.003,0.084,4.29741379310345,11,997,1
0,0,0,40.35,1.17,0,0.29,0,0.88,1.46,0.58,0,0,0,0,0.88,0,0,0.88,0,0.88,4.68,4.68,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68,0,1.75,0,4.561,0.155,0.044,0.199,0.044,0.244,3.91666666666667,8,94,1
0,0,1.16,0,2.89,0.19,1.73,0,0,0.58,0.39,0.19,0,1.93,0,0,0,0.19,6.36,5.2,2.5,0,0.58,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.03,0,0,0,0.056,0.198,0.056,0.169,0.056,0,4.4,9,66,1
0,0,0.63,0.31,0.94,0.63,0,0.63,0,3.13,1.25,0.63,0,0,0,0,0.31,0.63,1.88,0,0.63,0,0.31,0,0,0,0,0,0.63,0,0,0,0,0,0.63,0,0,0,0,0,0,0,0,0,12.54,0,0,0,0.08,0.321,0.08,0,0.08,5.705,3.45454545454545,8,76,1
0,0,0.88,19.91,0.44,0,0,0,0,3.54,0.88,0,0,0,0,0.44,0.44,0,0.44,0.44,0.44,7.08,4.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31,0,1.77,0,0.082,0.164,0.041,0.451,0.082,2.418,3.94285714285714,8,138,1
0,0,1.96,0,1.31,0,1.31,1.31,0,6.54,1.31,0.65,0,0,0,0,0,0.65,1.31,0,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8,0,0,0,0.158,0.316,0.079,0,0.158,0,4.5,7,18,1
0,0.53,0.53,0,0.53,0,2.13,0,0,4.79,1.6,0,0,0,0.53,0,0,3.19,1.6,0,0,4.26,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.57,0,0,0,0.161,0.323,0.108,0.592,0.108,0.054,3.67164179104478,9,246,1
0,0,2.07,0,0.69,0,0.69,0.69,0,3.45,2.07,0,0,0,0,0,0,0,2.76,0,0.69,0,2.07,0,0,0,0,0,0.69,0,0,0,0,0.69,0,0,0,0,0.69,0,0,0,0,0,10.34,1.38,0,0,0.206,0.412,0.137,0.137,0.137,0,3.77777777777778,5,34,1
0,0,1.61,0,0,0.54,1.08,0,0,3.23,1.08,0.54,0,0,0,0.54,0,0,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.68,0,0,0,0.153,0.23,0.077,0.23,0.153,0,3.07692307692308,7,40,1
0.73,0,0,0.36,2.18,1.45,1.82,0,0,4,1.45,0,0,0,0,0.36,0,0.36,2.18,0,0.73,0,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.91,0,0,0,0.189,0.378,0.189,0.567,0.094,0,4.5,12,54,1
0,0.61,0,0.61,1.22,0,0.61,0,0.92,3.98,0.61,0.31,0,0,0,0,0,0,1.22,0.61,0.92,2.45,0.61,0,0,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.95,0,0.31,0,2.122,0.168,0.056,0.14,0.056,0.14,3.88095238095238,7,163,1
0.27,0,0.27,0.27,1.89,0,0,0,0,1.89,0.81,0.54,0,0,0,0,0,0.54,6.22,0,1.89,0,0.81,0,0,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0.27,0,10.54,0,0,0,0.197,0.474,0.158,0.395,0.079,0,4.05882352941176,11,276,1
0,0,1.53,0,0.38,0,0,0,0,0,0,1.15,0.38,0,0,0,0.38,0,1.53,0,0,0,0,0,0,0,0,0,0.38,0,0,0,0,0,0,0,0.38,0,1.15,0,0,0,0,0,5.73,0,0,0,0,0,0,0.06,0.06,0,3.9375,8,63,0
0,0,0.61,0,7.98,0,0,0,0,0,0.61,1.84,0,0,0,0,0,0,7.98,0,6.13,0,0,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,9.82,0,0,0,0,0,0,0,0.092,0,0,0,0,0
0,0.78,0,0,11.72,0,0,0,0,1.56,1.56,1.56,0,0,0,0,0,1.56,10.94,0,7.81,0,0,0,0,0,0,0,0,0,0,0,0.78,0,0,0,0,0,2.34,0,0,0,0,0,18.75,0,0,0,0,0,0,0,0.114,0,3,3,9,0
0,0,0.71,0,0,0,0,0,0,0,0,1.43,0,0,0,0,0,0,4.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,8.57,0,0,0,0,0.123,0,0.123,0.246,0,0,0,0,0
0,0,0,0,3.08,0.34,0,0,0,0,0,1.71,0,0,0,0,0,0,3.08,0,0.68,0,0,0,0,0,0,0,0.34,0,0,0,0,0,0,0,0,0,1.37,0,1.03,0,0,1.71,7.53,0,0.34,0,0,0.113,0,0,0.057,0,2,2,4,0
0,0,0,0,0,0,0,0,0,0,0,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09,0,0,0,0,0,1.09,0,1.09,0,0,0,15.22,0,0,0,0,0,0,0,0.168,0,0,0,0,0
0.83,0,1.67,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0.83,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.67,0,0,0,0.256,0,0.256,0.128,0,3.5,4,7,0
0,0,0.56,0,0.56,0,0,0,0,0,0,0.56,0,0,0,0,1.12,0,1.69,0,0,0,0,0,0,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0.56,0,0,0,0,0,11.24,0.56,0,0,0,0.159,0,0,0.08,0,3.25,4,26,0
0,0,0.95,0,0.47,0.47,0,0,0,0,0,0.95,0,0,0,0,0,0,0.95,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0,2.84,0,0.47,0,0,0,6.16,0,0,0,0,0.129,0,0,0.065,0.065,2,2,10,0
0.13,0,1.54,0,2.44,0.51,0,0,0.13,0.13,0,0.9,0.26,0,0,0.13,0.13,0.13,1.16,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,5.91,1.16,0,0,0.041,0.02,0,0.041,0.02,0,2,2,16,0
0.27,0,2.13,0,0.8,0,0,0,0.27,0,0,0.53,0,0,0,0.53,0,0,3.72,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0,8.51,1.86,0.27,0,0,0.139,0,0.185,0.046,0,2.8,4,14,0
0,0,3.4,0,1.36,0.68,0,0,0,0,0,0.68,0,0,0,0,0.68,0,4.08,0,0.68,0,0,0,0,0,0,0,0.68,0,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0.324,0.108,0,3.16666666666667,5,19,0
0.88,0,1.77,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65,0.88,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31,1.77,0,0,0,0.274,0,0.274,0.137,0,3.5,4,7,0
0.2,0,1.19,0,3.56,0.59,0,0,0,0,0,0.79,0.2,0,0,0.2,0.4,0,0.99,0,0.2,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,5.35,0.59,0,0,0,0,0,0.094,0.031,0,2,2,10,0
0,0,0.66,0,3.95,0,0,0,0,0.66,0.33,0.66,0,0,0,0,0,0.66,4.28,2.3,1.64,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0.33,0,0,0,0.33,0.33,0,0,0,0,7.24,1.64,0,0,0,0.049,0,0.098,0.049,0,5,13,145,0
0,0,0.53,0,0.53,0,0,0,0,0,0,1.06,0,0,0,0,1.06,0,1.6,0,0,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0,0,0,0.53,0,0,0,0,0,11.17,0.53,0,0,0,0.152,0,0,0.076,0,3.77777777777778,8,34,0
0.49,0,0.49,0,1.71,0,0,0,0,0.49,0.49,1.71,0,0,0,0,0,0.49,4.4,0,1.47,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0,0,0,8.31,0.73,0,0,0,0.115,0,0,0.038,0,2.3,4,23,0
0,0,1.19,0,2.38,0.6,0,0,0,0,0,0.6,0,0,0,0,1.19,0,1.79,0,0.6,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,1.79,0,0,0,0,0,2.38,0.6,0,0,0,0.186,0,0,0.093,0,2.66666666666667,4,8,0
0,0.27,0.82,0,1.37,0,0,0,0,0.82,0.27,0.55,0.27,0.27,0,0,0,0.27,3.85,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0,0.27,0.27,0.27,0,0,0,0,3.02,0.82,0,0,0,0.133,0,0,0.044,0,4.04545454545455,13,178,0
